,summarized_post
0,"There is a ""Gresham Law"" that applies to comment sections of various media . Low quality or offensive comments drive away high quality commentators . The NYT is one of the few that successfully protects its comment section ."
1,Is there zero personal accountability in today's society? Writer: If a person ingests fewer calories than are expended over a consistent period of time said individual will lose weight .
2,Is there zero personal accountability in today's society? Writer: If a person ingests fewer calories than are expended over a consistent period of time said individual will lose weight .
3,Is there zero personal accountability in today's society? Writer: If a person ingests fewer calories than are expended over a consistent period of time said individual will lose weight .
4,"New York City's library has a public shelf space that is too small to display books . The library's bookshelves are too small for the number of people who use the library . Using Amazon as a resource, I wonder why my library has public shelf spaces ."
5,"New York City's library has a public shelf space that is too small to display books . The library's bookshelves are too small for the number of people who use the library . Using Amazon as a resource, I wonder why my library has public shelf spaces ."
6,Please keep the comments sections of the NYT .
7,I have a salt sensitivity and haven't been able to eat some foods at prepared by the chef . I use just the right amount of salt at home to season dishes .
8,I have a salt sensitivity and haven't been able to eat some foods at prepared by the chef . I use just the right amount of salt at home to season dishes .
9,I have a salt sensitivity and haven't been able to eat some foods at prepared by the chef . I use just the right amount of salt at home to season dishes .
10,"Getting a local library card is one of the first things you do when you move . Libraries provide free computer services, free newspapers, free video and recorded book sections ."
11,The U.S. will never be a truly great country until health care is provided for all for little to no cost . John Sutter: America can afford health care for all .
12,Real names make it easier for online harassment to turn into offline harassment . Long-term accountability for pseudonyms can help .
13,Real names make it easier for online harassment to turn into offline harassment . Long-term accountability for pseudonyms can help .
14,Real names make it easier for online harassment to turn into offline harassment . Long-term accountability for pseudonyms can help .
15,"Reality TV is Cheap Cheap , etc ."
16,"Reality TV is Cheap Cheap , etc ."
17,"Reality TV is Cheap Cheap , etc ."
18,"David Gergen: The CIA is a terror maker, by making terrorists and by using terror tactics . He says he sees the need for secrecy and intelligence gathering, but it's undemocratic . Gergen says we need the CIA because America needs security, not because of tech toys and good intentions ."
19,This is an attempt by the Republican Party to stay in power by courting the white vote .
20,This is an attempt by the Republican Party to stay in power by courting the white vote .
21,"Amazon lets the author keep almost all of the royalties and also the money . Depending on how good your book is, the profit could fluctuate in each circumstance ."
22,"Amazon lets the author keep almost all of the royalties and also the money . Depending on how good your book is, the profit could fluctuate in each circumstance ."
23,"Amazon lets the author keep almost all of the royalties and also the money . Depending on how good your book is, the profit could fluctuate in each circumstance ."
24,"Amazon lets the author keep almost all of the royalties and also the money . Depending on how good your book is, the profit could fluctuate in each circumstance ."
25,You're a fucking idiot.
26,You're a fucking idiot.
27,You're a fucking idiot.
28,I'll bring my own salt shaker like Spleda .
29,I'll bring my own salt shaker like Spleda .
30,Enlightened libraries could be a great way to help educate our children .
31,The CIA has been at the forefront of colonialist policies on behalf of the military-industrialist-energy complex . The Dulles brothers turned South America into a murder fest .
32,Germany would have to agree to allow Greece to substantially increase public spending and to grant it major debt relief . The ultimate solution is obvious: The creditors don't get paid.....anywhere .
33,Germany would have to agree to allow Greece to substantially increase public spending and to grant it major debt relief . The ultimate solution is obvious: The creditors don't get paid.....anywhere .
34,Germany would have to agree to allow Greece to substantially increase public spending and to grant it major debt relief . The ultimate solution is obvious: The creditors don't get paid.....anywhere .
35,I think we all have different tolerances for salt and different palates . Everyone needs to be able to make their own decisions .
