,summarized_post
0,"Fission technology is better, and will continue to get better if we actively promote its development . Fusion technology also needs to be explored ."
1,"Fission technology is better, and will continue to get better if we actively promote its development . Fusion technology also needs to be explored ."
2,"New York Mayor Bill de Blasio says he has the authority to dole out to illegal immigrants an almost carte blanche sure fire way to be on our sovereign soil . He says if he was a border patrol agent, he would consider New York's mayor an enemy to their very cause ."
3,"New York Mayor Bill de Blasio says he has the authority to dole out to illegal immigrants an almost carte blanche sure fire way to be on our sovereign soil . He says if he was a border patrol agent, he would consider New York's mayor an enemy to their very cause ."
4,"New York Mayor Bill de Blasio says he has the authority to dole out to illegal immigrants an almost carte blanche sure fire way to be on our sovereign soil . He says if he was a border patrol agent, he would consider New York's mayor an enemy to their very cause ."
5,"New York Mayor Bill de Blasio says he has the authority to dole out to illegal immigrants an almost carte blanche sure fire way to be on our sovereign soil . He says if he was a border patrol agent, he would consider New York's mayor an enemy to their very cause ."
6,Libertarians don't think about what it costs to not have intercity passenger rail .
7,Libertarians don't think about what it costs to not have intercity passenger rail .
8,Libertarians don't think about what it costs to not have intercity passenger rail .
9,"Supreme Court Justice Antonin Scalia says Ginsburg's statement has no bearing on the separation of powers . He says the Supreme Court has no ability to make any judgments that have any effect upon the election of Presidents nor of who is appointed to the Court . If anything, Ginsburg is stating something which the mass media is ignoring, he says ."
10,"Supreme Court Justice Antonin Scalia says Ginsburg's statement has no bearing on the separation of powers . He says the Supreme Court has no ability to make any judgments that have any effect upon the election of Presidents nor of who is appointed to the Court . If anything, Ginsburg is stating something which the mass media is ignoring, he says ."
11,"The children of friends in Europe attend college for free, and receive a stipend for books and living expenses . John Sutter: I don't understand how other nations can invest in the education of their youth ."
12,"The children of friends in Europe attend college for free, and receive a stipend for books and living expenses . John Sutter: I don't understand how other nations can invest in the education of their youth ."
13,"John Avlon: Liberals say more amendments will fix what two Articles and three Amendments haven't . He says the states do a good job of running elections, and the required IDs are easy to get . The states already have local people who drive you to get IDs or to vote, he says . Afraid of the judicial system, one more amendment won't cure what ails you ."
14,"John Avlon: Liberals say more amendments will fix what two Articles and three Amendments haven't . He says the states do a good job of running elections, and the required IDs are easy to get . The states already have local people who drive you to get IDs or to vote, he says . Afraid of the judicial system, one more amendment won't cure what ails you ."
15,"David Perry: The Bible gives Christians a particular anthropology and reveals the meaning of sex and marriage . Perry: If you look to a ""holy"" book written long, long ago, betraying its human origins on every page . There is no secular opposition to homosexuality, Perry says ."
16,"David Perry: The Bible gives Christians a particular anthropology and reveals the meaning of sex and marriage . Perry: If you look to a ""holy"" book written long, long ago, betraying its human origins on every page . There is no secular opposition to homosexuality, Perry says ."
17,"David Perry: The Bible gives Christians a particular anthropology and reveals the meaning of sex and marriage . Perry: If you look to a ""holy"" book written long, long ago, betraying its human origins on every page . There is no secular opposition to homosexuality, Perry says ."
18,"David Perry: The Bible gives Christians a particular anthropology and reveals the meaning of sex and marriage . Perry: If you look to a ""holy"" book written long, long ago, betraying its human origins on every page . There is no secular opposition to homosexuality, Perry says ."
